,patient_id,drugName,condition,review,rating,date,usefulCount,review_length
5618,217997,Teriparatide,osteoporosis,"""98 years old with hip fracture and small spinal fractures.  after 1.75 years of treatment, the spinal fractures are gone.  some rebuilding of bone mass to the hips.  have to stop in 3 months as two years of use will be reached.  

used calcium l=threonate instead of other standard types of calcium.  it starts dissolving in my mouth if i don't swallow it quickly.  milk is what i use to take it.

the extent of bone loss required massive doses of calcium and vitamin d3.  calcium l=threonate was chosen because renal excretion was not its major elimination route in a study reported aps, so kidney stones were not an issue.
received the medication as a grant to low income patients""",10,"April 3, 2015",43,120
5619,98236,Nexplanon,birth control,"""i had nexplanon inserted september 2013, so i should still have until september of 2016 with it. however, i think that will be calling the doctor to try to get it removed. insertion went great, the pain and bruising lasted for quite some time. but it was still worth it as i had little to no symptoms for the first year. then i started getting a brown gooish discharge frequently. i went to the doctor to have it checked out, after many tests we decided it was old blood, nothing to worry about at the time. a month ago i got my first period since being on nexplanon- i am on my third period since then. times in between these periods, i am getting brown discharge. one month, three periods? heavy cramping? major acne? i think not.""",7,"June 16, 2015",7,137
5620,52195,Adipex-P,weight loss,"""i started taking adipex on 3/21/12. my starting weight was 271.5. today is 4/25/12 and i weigh 258lbs. i've lost a total of 13.5 lbs. i'm certain i could've lost way more. after over a month, i still have 1/2 a bottle left. the side effects of the pill (rapid heart beat, dizziness from not eating..etc) brought out my pre-existing anxiety issues. i stopped taking it for 2 weeks and got back to eating wrong but i started again a little over a week ago and i'm losing like crazy! i weigh everyday and the number keeps getting smaller (side effects are gone). i sometimes skip a pill, but i still don't feel like i'm starving like i used to. will continue to take it until i reach 145lbs. i haven't exercised, but i did purchase the insanity workout and will start soon.""",9,"April 25, 2012",26,143
5621,95869,Sertraline,depression,"""20 year old male.  after failing 2 of my college classes in one semester, decided it was time to do something about my increasing depression.  doctor started me on zoloft.  took about 4 weeks to start to notice the effects.  occasional shakes.  memory loss was frequent.  immediately noticed a decrease in sex drive and wasn't a problem until i started dating again and couldn't get it up the first time i got with my current girlfriend.  luckily she is understanding.  my doctor is switching me to wellbutrin.  if it wasn't for the decreased sex drive i probably would have stayed on it.""",7,"June 20, 2014",75,102
5622,82591,Liraglutide,"diabetes, type 2","""i'm  33yrs old and have been on victoza since 11/2010 starting weight of 202lbs and i have insulin resistance pre-diabetes. i'm on a 1.2mg dosage.  i've been following a low-carb diet (50g/day) and have lost 36lbs so far. i'm no longer experiencing any side effects. i'm amazed on how things i struggled with over the past 10 years are reversed.  i no longer have migraines and even my eye sight has improved.""",10,"March 1, 2011",30,72
5623,111475,Rozex,rosacea,"""when i first looked at the reviews for rozex i was terrified because so many of them said it made their condition worse until someone reminded me that happy people don't usually write reviews. so i wanted to write a good one. i have acne rosacea so about 5 minutes after i would take a sip of red wine i would break out in huge bumps that last for weeks. i'm a 20yr old in ireland, so obviously the idea of never drinking again was troubling, but so was the thought of having horrible acne after so many years of nice skin. i started rozex a few months ago and the effects came in semi-slowly (maybe a month or two) but now it works amazingly. i don't even worry about it anymore. i can go on a huge night out and wake up with great skin.""",10,"July 2, 2017",10,146
5624,215650,Copper,birth control,"""after receiving my iud 6 weeks after my daughter was born i was just relieved i could not become pregnant and i was still able to happily breastfeed. periods were not an issue other than breakthrough bleeding around ovulation time.
my biggest issue with this iud is the toxic reaction i had due to the copper. i am diagnosed anxiety but i had never felt anxiety so bad in my life than on this thing. i avoided all and any social situations, i was unable to work and cope with life. i was placed on an extreme anti panic attack and anxiety meds that i could not wean off from. i went from being healthy and fit to gaining 50 lbs. after feeling frustrated i looked up my birth control and sure enough this is common!!!!!""",3,"April 23, 2017",7,136
5625,142464,Levonorgestrel,emergency contraception,"""i have never felt the need to review any medicine. however, i know i was super stressed waiting to see if this would work so i want to ease some others. i had unprotected sex with a random one night hookup and that night i did not take my birth control pill. it was 2 weeks before my expected period and i woke up the next day and took plan b within 12 hours after. and my period came right when expected! this worked for me and i know it works for many others! happy bleeding!""",10,"September 24, 2017",6,96
5626,161423,Ortho Tri-Cyclen,birth control,"""i'm 24, been on it for 1 year. i have gone from 112lbs to 127lbs but have pretty clear skin other than during my period and the week after. periods come the same day same time each month and are not too heavy. my biggest problem with this pill is my absolute lack in sex drive. planned parenthood gave me the nuvaring to try. hoping it doesn't mess me up!""",8,"October 4, 2013",9,70
5627,50350,Gabapentin,restless legs syndrome,"""i have been suffering from restless legs syndrome for several years, sometimes very pronounced and frustrating.
i recently had major surgery and, for reasons unknown to me, the doctor's prescribed gabapentin for me (3 x 300mg caps daily). since taking them my rls has totally disappeared.
that's right, totally. nada, nunca, none.
i has been two weeks now and i can only pray that this continues.""",10,"November 25, 2013",126,66
5628,52864,Maxalt,migraine,"""i have suffered with severe menstrual migraines for 25+ years to the point where i fantasize about amputating my head.  i was on imitrex (made me very sleepy), relpax (worthless) , generic (even worse). maxalt is my go to medicine. unfortunately its a fight with the insurance company to get regular refills. they are trying to force me to take a generic. i used to get 12 tablets and they changed it to 9- which 9 is not enough. when i run out i cannot help but pray for the day i get a refill fearing i will get a migraine before that time. when the refill day comes, i stalk my pharmacy on the phone until it is ready. ugh...talk about ""drug-seeking"" !""",10,"July 13, 2015",21,124
5629,216360,Sildenafil,erectile dysfunction,"""use as needed. recommended by pharmacist as an option to daily dose cialis, which i also used as needed. would probably do ok without, under ideal circumstances, but at 59, is excellent booster.  i take 20-30 mg at a time. appears to stay in system longer than i originally expected. i don't see any negative side effects.""",9,"November 12, 2016",20,57
5630,119320,Testosterone,"hypogonadism, male","""i stayed it after finding i was very low on t. started at 4 pumps  and went up and felt great, a year later my levels were dropping. doc increased me to 6 pumps and it did nothing. now he's taking me off it because it seems it's caused my hemoglobin to go way high and at risk for a stroke or heart attack.""",1,"December 12, 2015",4,64
5631,115851,Divalproex sodium,epilepsy,"""taking depakote for grand mal seizures since i was 12. i'm 28 it has always worked unless i don't take it. it thinned out my hair, made me gain 15 lbs and makes me really tired.  i take 1000 mg a day. it is very toxic for your liver, you really should not drink on it! working out helps with battling the tiredness. hoping to switch to lamictal again. i hate the side effects but it works great for grand mal seizures!""",7,"March 14, 2014",29,82
5632,180946,Biaxin,bronchitis,"""biaxin was prescribed for bronchitis 500mg 2x daily. i have experienced metallic taste since the first pill. i am tired and have experienced a soreness on my right side. i have experienced soreness on my right side from other antibiotics as well (not all antibiotics), so perhaps this is a rare sensitivity on my part. """,3,"April 8, 2011",17,56
5633,42590,Concerta,adhd,"""i have been taking concerta for (adhd) about 3 months now.  the effects have been both positive and negative.  i started off with 36 mg and my grades were increasing rapidly, and i was more focused, but i started to become more antisocial, angry, i didn't have an appetite, i had sleeping problems and depression.  then about two weeks ago i switched to 54 mg due to lack of focus, and my stomach has been troubling me. i'm having twitching problems, and i am hearing voices.""",7,"November 14, 2012",22,86
5634,7802,Xanax,anxiety,"""i have two small children and it can be a lot to deal with on a daily basis. my doctor prescribed 1mg twice a day and it has helped tremendously with taking care of my daily activities and not being so stressed out all the time. i would say to anybody with a problem with stress or raising small kids it definitely helps make things a lot more bearable.""",10,"June 28, 2011",6,69
5635,214295,Tioconazole,vaginal yeast infection,"""the worst itching i've ever experienced in my life, and in the worst place possible. resisting the urge to scratch at myself was extremely difficult, but somehow i managed by holding a hot wash cloth to the area. it itched and burned for about 2 hours before it randomly subsided. i would only recommend this product to someone who honestly thinks they could handle the extreme itch. i wish i had read reviews before purchasing this $20 product. had i known there was a 7 day pack, i would've chosen that one instead. for someone going through this exact pain while reading this and searching for some encouraging words... hang in there! it'll be over soon. hot water is your savior.""",3,"November 18, 2015",4,121
5636,24204,Tretinoin,acne,"""i had acne since 11 and i'm now 22, but retin a really helped my get rid of them in 3 months. (i also cut dairy which is what i believe had caused my acne.) i started using retin a at 0.025->0.05% and i am seeing huge difference in my skin. pores are significantly smaller as all my friends have complimented on how good my skin looks. scars are going away faster than they do normally. i didn't have initial breakout like most people have. there's only occasional peeling when i don't drink enough water. i do notice my skin regenerate a lot faster so remember to gently exfoliate your skin (light med peel). amazing as it sounds, do give it a few months (or more depending on how your skin reacts to it). going for 0.1% and i'll see how it goes!""",10,"May 7, 2015",27,143
5637,76199,Abatacept,rheumatoid arthritis,"""i've been doing the infusion for three months now. it hasn't improved any of my symptoms at all. day of infusion i get severe low back/hip pain & i'm exhausted. the two days following i sleep a lot & feel awful.""",3,"June 20, 2017",11,41
5638,131399,Generess Fe,birth control,"""this birth control really helped control my periods they are far more light and less painful than before i started this pill. the down side is now it takes just about a miracle to get me turned on, which was never a problem before.""",8,"June 1, 2014",6,44
5639,192134,Drospirenone / ethinyl estradiol,birth control,"""i have been on yaz for a little over 4 months and have been surprisingly happy with it. i had mood swings and was pretty emotional for the first 2 months but it really has gone away. i was also bleeding a little irregularly at first but that also went away. the only complaint i have is that it has killed my sex drive and is causing problems in my relationship. i can't really ever get wet anymore which never used to be an issue. for that reason, i am switching to paraguard which is non hormonal. i really wish it didn't cause me that problem because otherwise i love it!""",9,"August 16, 2016",0,111
5640,189262,Oxycodone,chronic pain,"""i have been on strong pain medication since 2006 due to 13 spinal surgeries. fentanyl, ms contin, roxicodone, were all effective at 1 point, but side effects and tolerance levels caused me to switch to oxycontin 40mg 3 times a day, with roxicodone for break through pain. finding the correct dosage to avoid withdrawal symptoms was difficult, but finally my body has adjusted. first time in a very long time i am almost pain-free, with the least amount of side effects i highly recommend giving it a try.""",10,"October 14, 2013",122,88
5641,8036,Xanax,panic disorde,"""i didn't realize all the stress that i had been under. i'd actually experienced a panic attack for the first time at 23 while i was driving home from college.  i thought that i was going to die.  i was frightened by the entire experience.  i went to my doctor who prescribed me with the lowest dose of xanax in addition to 20mg prozac.  about three months later my doctor decided to increase my prozac to 30mg.  i haven't needed xanax for months, but i keep it on me where ever i go.  xanax is so fast acting.  it calms my nerves instantly.""",10,"November 12, 2008",98,103
5642,5061,Orsythia,birth control,"""i used orsythia many years ago and all went well. i don't remember having any issues while using it. it prevented pregnancy, my acne cleared up and i lost a little weight. i recently decided to get back on the pill and have only been on it for about 2 weeks. this time around, my boobs hurt so bad, my back muscles are extremely tender and i constantly feel like i'm going to vomit. so far there are no negative effects on my anxiety/depression. 

i'm going to give it more time since i had a successful experience prior to this, but if things continue down this path, i will have to switch to something else.""",5,"June 16, 2016",7,115
5643,57217,Frovatriptan,migraine,"""i'm been having migraines since the age of 16 so for 31 years now.  most of my migraines are menstrual but i also have them throughout the month also.  frova takes care of them 8 out of 10 times but it does take a while for the effect to kick in - well over an hour even two sometimes.  it's the best medication so far.  have been of imitrex, maxalt, relpax, fiorinal, etc.  frova works best.  if only i could find something that works 100% of the time, i would be in heaven/normal.  i always have to take frova with 2 advils though.""",8,"February 8, 2017",2,103
5644,16896,Unisom SleepTabs,insomnia,"""it works perfect for me to go to sleep. i only took half of the the tab. i  sleept the whole night, for 10 hours, but i had a hard time trying to wake up!! i felt dizzy and with migraine. i read everything about side effects, so i realized that i can't take this substance because i'm taking eutirox because i have been diagnosed with hipotyroidism. it works but its not good for me.""",9,"July 19, 2015",34,75
5645,44124,Ethinyl estradiol / norgestimate,birth control,"""i am on pack 2 of sprintec 28.. with the 1st pack, my period was exactly on time, on this pack my period came 1 week early. my breasts have significantly grown, i experience a lot more emotion (i cry so much), some days i have an appetite while some days i do not, and some days i am extremely nauseous. i have gained a few pounds but not enough to complain about! however, my normal period is 3-5 days, and it was normal the 1st time.. but this time its been 9 days and my period is still here. i'm not happy about that. hopefully next month it will be normal again!""",7,"March 9, 2012",4,113
5646,34024,Junel Fe 1 / 20,birth control,"""after i started taking junel i got my period and i've had it for over 2 weeks. it's pretty heavy and i have bad cramps. hopefully it will go away or i am going to discontinue it.""",3,"March 24, 2011",17,37
5647,163803,Mirtazapine,depression,"""i recently started remeron after trying buspar for anxiety/depression and insomnia. i have a dysfunctional family like many others but they are the root of the issues that i started having.  buspar was a waste of time for the most part, helped with anxiety some but pushed the depression on.  i now take 30 mg at night as well as 0.25mg of klonopin.  i am sleeping better but as many have said, very hard to get out of bed.  it has been only 4 days and i will stick with it as i am not happy, but also starting to feel less depressed, maybe because i am sleeping better.""",8,"July 17, 2011",24,109
5648,104352,Ethinyl estradiol / levonorgestrel,birth control,"""i've been taking seasonique for two years. when i first started using it nothing major really changed with my body, but after the first couple of months i started to break out more often and my sex drive was practically non-existent. two years later, the acne problem isn't as bad, but my sex drive is still gone and during intercourse i am also dry which makes intercourse uncomfortable. this was my first birth-control and i am now switching.""",3,"August 5, 2012",14,78
5649,29737,Topiramate,migraine prevention,"""only side effects i have is numbness in hands and feet, burning taste on tongue when i drink sodas and some mild dizziness first few minutes after taking medicine. benefits definitely outweight these minor side effects. i went from daily migraines to less than 3 a month now!""",9,"October 5, 2010",14,48
5650,226492,Etonogestrel,birth control,"""so there's many opinions out there about the nexplanon/implanon. when reading everything, always know that all birth control affects everyone very differently- not 1 person will be affected the same way. i had the implant placed february 2014 and got it removed july 2015- a year and a half. i loved it- at first, i had regular periods and then about 4 months in they would come every now and then but be very light so it was not a problem. at about a year, i stopped having periods altogether... but i also lost my sex drive completely. being married, it is a very big issue to not have a sex drive. i did gain a little bit of weight, but nothing too crazy. i got it removed before the 3 year mark mainly because of my loss of sex drive.""",8,"July 14, 2015",7,141
5651,159075,TriNessa,birth control,"""i have been on trinessa for maybe two years. i've changed birth control multiple times because i wanted to try something that would give me less periods. when my doctor and i discovered fewer periods a year wasn't working for my body, she put me on trinessa. from the start i have had nausea so bad it wakes me up in the middle of the night for the first few pills of the pack. i have been getting infections such as bv and uti's. i have never ever had any of those infections or any problems with my vag before starting this birth control. periods are still heavy, cramps are really bad.my sex drive is just gone. my boyfriend thinks i find him unattractive or that i'm with someone else and cheating on him. only good thing, no babies""",5,"December 7, 2015",3,139
5652,124844,Tri-Previfem,birth control,"""negative side effects:
- diarrhea for the first 4-5 days of taking it
- still heavy flow periods 
- tension headaches everyday
- breast tenderness 
- i feel that i've been eating more (not sure if that's because of the birth control)
- heavy pmsing before periods 

positive side effects:
- shorter period 
- less acne 
- less cramps""",7,"January 28, 2015",8,59
5653,11331,Mycophenolate mofetil,bullous pemphigoid,"""was prescribed this for bullous pemphigoid. it did not work for it at all, but at least had no bad side effects that i noticed. pharmacy switched my rx to the generic (i did not mind).""",2,"September 11, 2016",1,36
5654,192604,Drospirenone / ethinyl estradiol,birth control,"""i wanted to say i had high hopes for this pill. i was on alesse before yaz. it was great at first but then alesse started to make me depressed after 5 months. my doctor prescribed yaz. usually i'm very cheerful and happy, especially these days when nothing is wrong. day 1 on yaz i started to have anxiety and panic attacks about every little thing. day 2 i would cry for no reason and felt anxious all day, if i wasn't crying it was because i was distracting myself from the bad thoughts that kept creeping up on me. day 3 i couldn't be alone without freaking out, just panic attacks. i can't function like this!!""",1,"August 15, 2012",8,117
5655,78796,OnabotulinumtoxinA,overactive bladde,"""i got my second round of botox yesterday. first one was in 2014. i think that depending on your doctor's experience and acknowledge with this medication is how you will get better. if your doctor put to much medication will not be good for you. thanks to my doctor i feel better.""",9,"April 15, 2016",48,52
5656,90535,Docosanol,herpes simplex,"""i just had the second worst experience with cold sores. i have had them my entire life. once i had two of them on my bottom lip in the sixth grade, horrible experience. anyways. i just had one on my upper lip 2 weeks ago, then got a cold. (don't wipe your nose too hard!!) - caused me a minor cold sore, that was gone within a day with abreva because i caught it soon. and if things couldn't get any better. the next morning i woke up with a fat lip and a nasty cold sore. i suspect it was due to my dry lips. keep your lips moisturized! abreva works guys. trust me. my suggestion?? pop those blisters and quickly dry them up with a tissue. and put abreva over the blister for faster results. think about it-- you're essentially speeding up the work.""",10,"December 22, 2015",16,146
5657,151246,OxyContin,pain,"""i had a fatal accident 12 months ago a, broke both pelvis, multiple ribs, fractured ankle and many more fractures in my body. i use this medicine for the pain and it is 100% effective.""",10,"July 8, 2009",42,35
5658,176603,Lorazepam,anxiety,"""periodontist prescribed before dental surgery - 2 x 1mg tabs 1 1/2 hrs before my appointment. it was great!  i do not remember anything about the surgery and obviously felt no anxiety - yet was awake the whole time. great for this purpose.""",10,"March 23, 2011",10,43
5659,6997,Aluminum chloride hexahydrate,hyperhidrosis,"""i was recommended this product for axillary hyperhidrosis. the first night, it tingled a little but it was tolerable. ever since then, i have been using it every few weeks because i fear of loosing sleep due to the irritation which leads up to redness and soreness. and then the irritation feels like a tingling itch which progresses to a burning sensation, enspecially when you try to scratch a little. i would still try it if i was you, its different for everyone. the things i learned is to wait maybe 30 mins after washing underarms at night to apply it and waiting 2 days after shaving prolbably isnt enough to restrict burning due to the high level of alcohol in the product. the less, the better trust me..dont keep piling it on top.""",3,"June 9, 2015",8,134
5660,120284,Montelukast,allergic rhinitis,"""my wife was on this stuff for at least a couple of years.  she suffered severe tiredness, nightmares, irritability, and even suicidal thoughts, accompanied with severe depression! 
although it did make her feel better the side effects are not worth it at all!  she switched to flonaze and it is just as good.  please, if you are on  this medicine and have any of these side effects,please stop!""",1,"October 19, 2016",36,68
5661,30438,Klonopin,anxiety,"""given the length of time (10 years) i've been on the medication, my doctors don't want to take me off it because of the addictive issues. it still works extremely well if i take it in time (when i feel that an anxiety attack is getting ready to start). after the onset of the attack, the medication no longer works.

even though i developed additional anxiety issues, my doctors don't want to use it for that because it will only be feeding my addiction and not the condition.""",9,"May 1, 2009",14,88
5662,60623,Claravis,acne,"""i had pretty mild acne at age 14-15, but it really hurt my self esteem. i didn't talk to any girls because i was so embarrassed of my face. i started claravis, and i'm not kidding, two days, my skin was almost completely clear. i stayed on it for three months, and didn't have a single breakout, just mildly dry lips. now i'm 16 and its been at least 5 months since my medication ended, and i'm so happy. i've had like three breakouts that have lasted for one day and they were most likely from my sweaty face, since i'm a runner.""",10,"October 20, 2010",23,103
5663,141143,Escitalopram,anxiety,"""severe depression,anxiety,bad mood and social phobia, obsessional irritable and desperate thoughts, always afraid to go out and meet friends, teachers ,family members,relatives and all other social gatherings.a month ago i start taking escitalopram 5mg(prescribed by psychiatrist) (generic)laxapro is not available here. i am happy to share 90% my symptoms resolved, i felt like my eye sight has increased,everything look beautiful and colorful ,i got unknown source of happiness, even my friends say i am new man.
(i am not recomending anyone to take escitalopram. always consult a registerd practitioner)""",9,"September 14, 2015",18,89
5664,137457,Isotretinoin,acne,"""if your face doesn't respond to over the counter products, you don't need to try everything out there.  proactiv, skinid, oxy, they are all the same!  don't hesitate to try this miracle drug.  pay attention to the side effects, of course, but this is not just a treatment, it is a cure.  i had severe acne from 16 - 20 and i tried everything!  doctors were so reluctant to use this accutane, keeping it as a last resort.  once they were finally convinced i wasn't responding to anything else, and that i wouldn't just outgrow it, they finally put me on it, and the results were dramatic.  within weeks, i could actually feel the change in my skin.  my skin finally felt normal, instead of greasy and painful.  i wasn't afraid to touch it anymore.""",10,"June 24, 2010",19,135
5665,40154,Contrave,obesity,"""been on contrave for three weeks and have lost 8lbs. i just started taking three pills a day. it took me longer to go up on dosage than it should have,but it took my body longer to adjust. i did have the jitters and did get nauseous when i upped the dosage, but now i feel ok. i definitely get full quicker and no longer snack. i also noticed my craving dissipating. i am training with the couch to 5k, bc on may 16th i'll be doing my second 5k!""",8,"March 31, 2015",7,90
5666,82043,Liraglutide,obesity,"""i have been on saxenda since about the middle of may, down 30lbs and i follow a 1800 calorie diet. i have been very lucky as i have not had many side effects. little nausea for a few weeks and when i upped to the 3mg dose i was exhausted for a couple weeks. they have both seem to have subsided now though. this is a great tool to learn how to eat properly and listen to your body. it does curb appetite but some of it will return, but just remember that because you are hungry doesn't mean you have to eat. as with all weight loss you have to teach yourself proper eating techniques. if you want this drug to work you cant be eating scrap all day and expect results. i definitely recommend this to people who have a hard time saying ""no"" to food lol""",9,"July 19, 2016",40,149
5667,105248,Carbamazepine,bipolar disorde,"""i do feel that this medication works, regular blood work to check levels in the blood are crucial.   i have been diagnosed with bipolar disorder for 16 years and have been on this medication since the year 2000.   it worked better back then, i do have an appointment with a psychiatrist to go over the mediaction as i do not feel that it is working as good as it used to.  perhaps my body has become immune to it.""",6,"April 25, 2016",2,79
5668,227007,Etonogestrel,birth control,"""i heard about nexplanon from my step mother. i got the nexplanon in december of 2013. i did have side effects, my major ones are depression, lack of sex drive, and mood swings. i can deal with those. i didn't have a period for almost a year! in september of 2014 i had my first period for like 2 days, now it's october and i'm having my second period this month. the first one was extremely heavy, which is highly unusual for me, and the second very light. all in all a great birth control method.""",10,"October 20, 2014",12,96
5669,149536,Mirena,birth control,"""i've just had the mirena inserted two weeks ago. the insertion is uncomfortable and a little bit painful but nothing unbearable. i had cramps for about one hour after the insertion and haven't had anything since. no spotting, not much cramping, totally worth it.""",10,"June 30, 2012",1,44
5670,209062,Aciphex,barrett's esophagus,"""works well, can manage most foods without any problems.  note that this medicine does promote food moving through one's ""system"" more quickly so frequent bowel movements and loose stool may be an issue for some.""",9,"December 21, 2010",26,35
5671,229264,Tadalafil,erectile dysfunction,"""i began using cialis a week ago. the third day, i got a strong erection, my first really hard one in more than nine years since open heart surgery. i took another cialis on the third day and then nothing happened. seemed to quit working for me. then yesterday, day 6, i took another and suddenly it's like i'm 16. get hard if the wind blows. my wife and i are very happy and feel like our life is suddenly changed for the better. cialis rocks!""",10,"April 17, 2009",98,86
5672,151819,Chantix,smoking cessation,"""i've been on it for about 4 months i'm also on depression pills anxiety pills and sleeping pills the only side effect is my bizarre dreams like cows jumping over fences its worth the money its like how much do you spend a month on cigs""",10,"November 3, 2013",16,46
5673,154325,Reglan,migraine,"""i went to the er for a migraines i had for three days. i was given this medicine with benadryl. what i noticed was the nurse gave me the benadryl first through iv then reglan. it worked really fast. no extra side effects. i also was given toradol, it worked as well.""",10,"November 20, 2014",22,52
5674,23030,Methadone,opiate withdrawal,"""i had a bad injury years ago resulting in a rather large prescription for hydrocodine. so i was like awesome a legal script. little did i know just how quickly i could become dependent. soon it was oxy, roxy, morphine, luckily no needles. then it was all my free time, money,  payday advances, check cashing, pure misery to just feel normal and not ill, i'm sure many have been through it. i had heard about a clinic close by and it took away all the daily stress, and saved me probably 1000s of dollars. hours of time, and supervised help. it was my choice. i'm at 160 mg so it will be a while before i'm completely free, but the progress i've made already is unbelievable  i've even told my parents. best choice ever.""",10,"June 11, 2017",16,134
5675,149554,Mirena,birth control,"""i was lucky, and was having another procedure done at the same time, so i was under anesthesia when they inserted mine, and i didn't experience the pain of insertion that some have described. my body is confused though, because i was supposed to start my period the week after, and i had just had a d&c for a biopsy, (which was benign, yay!) so my body tried to have a period, i experienced intense angry mood swings. i saw others had experienced that on mirena. very little bleeding, a little more intense cramping, but advil took care of it. mood swings passed after first couple of days, now i am back to normal. you can feel the string if you search for it in there, but my partner doesn't notice it during intercourse. i will update in 6mths.""",8,"March 21, 2013",25,139
5676,86794,Blistex,herpes simplex,"""great product, highly recommend it for early treatment of cold sores, chapped lips/nose, even little burning scratches on hands and knees of little kids, gives soothing treatment.
i use the blistex gel, and carry it in my pocket in times of need.""",8,"October 5, 2009",9,42
5677,150834,Sulfamethoxazole / trimethoprim,urinary tract infection,"""i took one for the first time for a urinary tract infection and about 3-4 hours after taking i had rapid heart beat, shaking, diarrhea and nausea.  i took a xanax because i mistook this for a panic attack but the xanax did nothing to help and i started to get a strange flushing, burning skin sensation.  the sensation happens in waves over my skin, very strange like nothing that has ever happened to me.  called dr.s office and was told it was an allergic reaction, been taking benadryl all day but still feeling the effects over 2 hours later!""",1,"October 18, 2013",17,100
