Row Labels,Sum of usefulCount
weight loss,5189
Vilazodone,5999
anxiety,128
depression,5168
major depressive disorde,703
Xanax,5974
anxiety,2690
depression,1743
panic disorde,1541
Phentermine / topiramate,5928
obesity,1495
weight loss,4433
Oxycodone,5718
chronic pain,1924
not listed / othe,8
pain,3786
Qsymia,5709
obesity,1838
weight loss,3871
Varenicline,5567
smoking cessation,5567
Tadalafil,5559
benign prostatic hyperplasia,960
erectile dysfunction,4599
Propranolol,5421
anxiety,621
arrhythmia,31
benign essential trem,677
high blood pressure,108
mance anxiety,2588
migraine prevention,1082
mitral valve prolapse,32
not listed / othe,0
panic disorde,158
pe,124
Aripiprazole,5371
agitated state,288
autism,257
bipolar disorde,1155
borderline personality disorde,15
depression,3115
major depressive disorde,220
not listed / othe,0
obsessive compulsive disorde,123
post traumatic stress disorde,29
schizoaffective disorde,35
schizophrenia,77
tourette's syndrome,57
Mirena,5287
2</span> users found this comment helpful.,2
3</span> users found this comment helpful.,3
5</span> users found this comment helpful.,5
abnormal uterine bleeding,950
birth control,4327
Lamotrigine,5284
anxiety,82
bipolar disorde,4127
borderline personality disorde,54
cyclothymic disorde,12
depression,271
epilepsy,6
not listed / othe,0
post traumatic stress disorde,277
schizoaffective disorde,122
seizure prevention,333
Lorazepam,5230
anxiety,3849
cervical dystonia,6
insomnia,706
light anesthesia,23
nausea/vomiting,132
"nausea/vomiting, chemotherapy induced",11
not listed / othe,24
panic disorde,457
sedation,20
status epilepticus,2
Topamax,5193
6</span> users found this comment helpful.,6
bipolar disorde,1270
bulimia,48
ibromyalgia,163
migraine prevention,1891
obesity,1578
seizure prevention,157
trigeminal neuralgia,80
Ethinyl estradiol / norgestimate,5180
abnormal uterine bleeding,253
acne,518
birth control,4173
endometriosis,61
not listed / othe,0
ovarian cysts,175
Lisdexamfetamine,5054
adhd,4418
asperger syndrome,2
binge eating disorde,573
chronic fatigue syndrome,26
narcolepsy,35
Viibryd,4958
10</span> users found this comment helpful.,10
7</span> users found this comment helpful.,7
anxiety,23
depression,4178
major depressive disorde,740
Klonopin,4917
9</span> users found this comment helpful.,9
anxiety,2715
benzodiazepine withdrawal,69
bipolar disorde,347
panic disorde,1597
periodic limb movement disorde,118
seizure prevention,62
Vyvanse,4882
5</span> users found this comment helpful.,5
adhd,4383
binge eating disorde,475
narcolepsy,19
Cialis,4798
13</span> users found this comment helpful.,13
51</span> users found this comment helpful.,51
9</span> users found this comment helpful.,9
benign prostatic hyperplasia,438
erectile dysfunction,4287
Abilify,4752
20</span> users found this comment helpful.,20
agitated state,75
autism,159
bipolar disorde,946
depression,2955
major depressive disorde,165
obsessive compulsive disorde,56
post traumatic stress disorde,18
schizoaffective disorde,133
schizophrenia,142
tourette's syndrome,83
Thyroid desiccated,4655
hashimoto's disease,1891
"hypothyroidism, after thyroid removal",106
thyroid cance,16
tsh suppression,7
underactive thyroid,2635
Effexor XR,4586
10</span> users found this comment helpful.,10
17</span> users found this comment helpful.,17
anxiety,2054
anxiety and stress,59
bipolar disorde,85
depression,1792
generalized anxiety disorde,163
major depressive disorde,260
obsessive compulsive disorde,45
panic disorde,59
postpartum depression,39
social anxiety disorde,3
Lamictal,4475
bipolar disorde,3850
epilepsy,9
schizoaffective disorde,158
seizure prevention,458
Lurasidone,4450
bipolar disorde,3888
schizoaffective disorde,94
schizophrenia,468
Hydroxyzine,4422
allergic urticaria,209
allergies,55
anxiety,3274
nausea/vomiting,6
pain,54
pruritus,105
sedation,719
Buprenorphine / naloxone,4379
not listed / othe,2
opiate dependence,4377
Metronidazole,4305
amebiasis,0
bacterial infection,671
bacterial vaginitis,1231
clostridial infection,37
"crohn's disease, acute",5
dental abscess,376
diverticulitis,1261
giardiasis,10
helicobacter pylori infection,25
intraabdominal infection,6
not listed / othe,2
pelvic inflammatory disease,16
rosacea,331
skin or soft tissue infection,1
surgical prophylaxis,0
trichomoniasis,333
Nexplanon,4273
0</span> users found this comment helpful.,0
2</span> users found this comment helpful.,2
birth control,4271
Latuda,4253
4</span> users found this comment helpful.,4
7</span> users found this comment helpful.,7
bipolar disorde,3662
borderline personality disorde,48
schizoaffective disorde,206
schizophrenia,326
Clonidine,4199
adhd,720
anxiety,93
high blood pressure,346
hyperhidrosis,30
hypertensive emergency,13
"insomnia, stimulant-associated",67
opiate withdrawal,2427
perimenopausal symptoms,395
restless legs syndrome,27
tourette's syndrome,81
Lisinopril,4076
diabetic kidney disease,3
heart attack,29
high blood pressure,3904
migraine prevention,140
Ethinyl estradiol / levonorgestrel,4060
abnormal uterine bleeding,195
birth control,3580
endometriosis,184
not listed / othe,0
ovarian cysts,33
polycystic ovary syndrome,58
premenstrual syndrome,10
Diazepam,3972
alcohol withdrawal,19
anxiety,2684
light anesthesia,15
light sedation,78
meniere's disease,274
muscle spasm,786
not listed / othe,9
seizure prevention,1
seizures,68
temporomandibular joint disorde,38
Methylphenidate,3963
adhd,3437
atigue,8
depression,335
narcolepsy,182
not listed / othe,1
Acetaminophen / hydrocodone,3952
back pain,852
cough,389
pain,2388
rheumatoid arthritis,323
Methadone,3933
chronic pain,1068
not listed / othe,41
opiate withdrawal,1661
pain,1163
Amlodipine,3874
high blood pressure,3686
migraine prevention,185
not listed / othe,3
Victoza,3838
8</span> users found this comment helpful.,8
83</span> users found this comment helpful.,83
"diabetes, type 1",18
"diabetes, type 2",2618
obesity,577
weight loss,534
Doxycycline,3766
acne,1889
bacterial infection,558
bronchitis,72
chlamydia infection,47
ehrlichiosis,2
lyme disease,213
"lyme disease, neurologic",9
malaria,15
pelvic inflammatory disease,17
pneumonia,152
prostatitis,10
rosacea,215
skin or soft tissue infection,11
upper respiratory tract infection,335
urinary tract infection,221
Nortriptyline,3702
depression,260
diabetic peripheral neuropathy,29
dysautonomia,0
irritable bowel syndrome,267
migraine prevention,1552
neuralgia,140
pain,1237
panic disorde,179
vulvodynia,38
Chantix,3652
0</span> users found this comment helpful.,0
smoking cessation,3652
Trintellix,3649
depression,2720
major depressive disorde,929
Implanon,3601
0</span> users found this comment helpful.,0
1</span> users found this comment helpful.,1
birth control,3600
Amphetamine / dextroamphetamine,3564
adhd,2900
atigue,325
narcolepsy,337
not listed / othe,2
OxyContin,3552
chronic pain,861
pain,2691
Metoprolol,3490
angina,43
atrial fibrillation,457
benign essential trem,4
heart attack,14
heart failure,59
high blood pressure,2133
migraine prevention,68
mitral valve prolapse,44
premature ventricular depolarizations,106
supraventricular tachycardia,562
Linzess,3480
7</span> users found this comment helpful.,7
constipation,294
"constipation, chronic",2389
irritable bowel syndrome,790
Acetaminophen / oxycodone,3397
chronic pain,1373
not listed / othe,0
pain,2024
Linaclotide,3332
constipation,347
"constipation, chronic",2131
irritable bowel syndrome,854
Naltrexone,3299
alcohol dependence,2364
ibromyalgia,221
opiate dependence,714
Milnacipran,3283
ibromyalgia,3283
Ativan,3236
anxiety,2162
cervical dystonia,30
insomnia,481
light anesthesia,12
panic disorde,463
sedation,88
Levothyroxine,3231
hashimoto's disease,603
"hypothyroidism, after thyroid removal",503
tsh suppression,78
underactive thyroid,2047
Wellbutrin XL,3229
29</span> users found this comment helpful.,29
adhd,291
depression,2112
major depressive disorde,691
obesity,106
Orlistat,3226
not listed / othe,7
obesity,3219
Losartan,3136
high blood pressure,3136
Effexor,3088
2</span> users found this comment helpful.,2
8</span> users found this comment helpful.,8
anxiety and stress,209
bipolar disorde,113
depression,2493
major depressive disorde,185
obsessive compulsive disorde,58
postpartum depression,20
Suprep Bowel Prep Kit,3072
bowel preparation,3072
Sulfamethoxazole / trimethoprim,3066
acne,476
bacterial infection,110
bacterial skin infection,738
bronchitis,39
diverticulitis,95
infection prophylaxis,1
kidney infections,28
prostatitis,15
sinusitis,64
upper respiratory tract infection,23
urinary tract infection,1477
Medroxyprogesterone,3056
abnormal uterine bleeding,1492
amenorrhea,133
birth control,1208
endometriosis,222
not listed / othe,1
Suboxone,3032
opiate dependence,3032
Testosterone,2966
gender dysphoria,8
"hypogonadism, male",2958
Strattera,2868
adhd,2826
depression,27
social anxiety disorde,15
Depo-Provera,2866
0</span> users found this comment helpful.,0
1</span> users found this comment helpful.,1
12</span> users found this comment helpful.,12
2</span> users found this comment helpful.,2
4</span> users found this comment helpful.,4
5</span> users found this comment helpful.,5
6</span> users found this comment helpful.,6
abnormal uterine bleeding,1111
amenorrhea,3
birth control,1254
endometriosis,468
Prednisone,2864
adrenocortical insufficiency,7
allergic reactions,123
asthma,191
autoimmune hemolytic anemia,11
bullous pemphigoid,7
bursitis,41
cluster headaches,1
eczema,59
gouty arthritis,375
ibromyalgia,132
inflammatory bowel disease,4
inflammatory conditions,840
lichen planus,4
mixed connective tissue disease,1
nephrotic syndrome,0
osteoarthritis,11
pharyngitis,33
rheumatoid arthritis,408
sarcoidosis,63
sinusitis,131
skin rash,71
systemic lupus erythematosus,23
ulcerative colitis,327
"uveitis, posteri",1
Adderall,2799
adhd,2525
narcolepsy,274
Magnesium sulfate / potassium sulfate / sodium sulfate,2794
bowel preparation,2794
Nitrofurantoin,2774
bladder infection,872
not listed / othe,7
prevention of bladder infection,179
urinary tract infection,1716
Savella,2773
7</span> users found this comment helpful.,7
ibromyalgia,2744
reflex sympathetic dystrophy syndrome,22
Seroquel,2746
24</span> users found this comment helpful.,24
27</span> users found this comment helpful.,27
4</span> users found this comment helpful.,4
bipolar disorde,1460
depression,232
generalized anxiety disorde,21
insomnia,541
obsessive compulsive disorde,23
post traumatic stress disorde,53
schizoaffective disorde,181
schizophrenia,180
Hydroxychloroquine,2724
rheumatoid arthritis,1528
sjogren's syndrome,536
systemic lupus erythematosus,591
undifferentiated connective tissue disease,69
Humira,2681
ankylosing spondylitis,252
crohn's disease,91
"crohn's disease, maintenance",295
hidradenitis suppurativa,1
juvenile idiopathic arthritis,5
plaque psoriasis,53
psoriasis,521
psoriatic arthritis,302
rheumatoid arthritis,1132
ulcerative colitis,29
Diclofenac,2668
ankylosing spondylitis,7
back pain,299
migraine,212
muscle pain,140
not listed / othe,0
osteoarthritis,641
pain,1124
period pain,80
postoperative ocular inflammation,2
rheumatoid arthritis,58
sciatica,92
spondyloarthritis,3
zen shoulde,10
Zolpidem,2633
insomnia,2633
not listed / othe,0
Metformin,2622
"diabetes, type 2",715
emale infertility,18
insulin resistance syndrome,276
min),536
polycystic ovary syndrome,1077
Isotretinoin,2621
acne,2577
not listed / othe,0
rosacea,44
Plan B One-Step,2594
emergency contraception,2594
Tapentadol,2589
diabetic peripheral neuropathy,99
pain,2490
Tamsulosin,2543
benign prostatic hyperplasia,1350
overactive bladde,123
urinary tract stones,1070
Elavil,2538
anxiety and stress,512
burning mouth syndrome,142
depression,316
ibromyalgia,182
insomnia,126
interstitial cystitis,76
migraine prevention,527
pain,632
post traumatic stress disorde,25
Ciprofloxacin,2526
bacterial infection,60
bladder infection,287
bronchitis,9
diverticulitis,15
"epididymitis, sexually transmitted",4
infection prophylaxis,5
kidney infections,180
not listed / othe,0
pneumonia,20
prostatitis,156
salmonella gastroenteritis,0
sinusitis,118
skin or soft tissue infection,2
tympanostomy tube placement surgery,1
urinary tract infection,1669
Atomoxetine,2500
adhd,2447
depression,38
social anxiety disorde,15
Accutane,2472
acne,2461
acute nonlymphocytic leukemia,11
Adalimumab,2441
ankylosing spondylitis,531
crohn's disease,112
"crohn's disease, acute",8
"crohn's disease, maintenance",400
hidradenitis suppurativa,1
plaque psoriasis,9
psoriasis,505
psoriatic arthritis,174
rheumatoid arthritis,638
spondyloarthritis,16
ulcerative colitis,47
Drospirenone / ethinyl estradiol,2437
acne,769
birth control,1208
menstrual disorders,140
polycystic ovary syndrome,51
premenstrual dysphoric disorde,269
Spironolactone,2435
acne,1557
alopecia,120
edema,29
high blood pressure,211
hirsutism,483
primary hyperaldosteronism,35
Buprenorphine,2391
chronic pain,1006
not listed / othe,2
opiate dependence,567
pain,816
Remeron,2353
32</span> users found this comment helpful.,32
anxiety,517
depression,1214
insomnia,343
major depressive disorde,247
Clindamycin,2352
acne,461
bacterial endocarditis prevention,12
bacterial infection,1228
bacterial vaginitis,157
bone infection,23
deep neck infection,17
not listed / othe,4
peritonitis,24
pneumonia,9
sinusitis,214
skin or soft tissue infection,128
surgical prophylaxis,75
Fentanyl,2327
breakthrough pain,186
chronic pain,1059
dercum's disease,59
pain,1001
sedation,22
Neurontin,2317
anxiety,150
bipolar disorde,64
epilepsy,8
hot flashes,42
ibromyalgia,243
migraine,69
pain,1172
peripheral neuropathy,152
postherpetic neuralgia,173
reflex sympathetic dystrophy syndrome,15
restless legs syndrome,92
trigeminal neuralgia,56
vulvodynia,81
Valium,2308
13</span> users found this comment helpful.,13
alcohol withdrawal,24
anxiety,1751
light anesthesia,33
light sedation,82
meniere's disease,36
muscle spasm,314
night terrors,55
Baclofen,2296
alcohol withdrawal,666
cervical dystonia,12
dystonia,32
hiccups,68
migraine prevention,48
muscle spasm,1442
neuralgia,28
Concerta,2294
2</span> users found this comment helpful.,2
39</span> users found this comment helpful.,39
adhd,2248
narcolepsy,5
Modafinil,2289
adhd,53
atigue,115
chronic fatigue syndrome,169
depression,593
hypersomnia,77
multiple sclerosis,123
narcolepsy,454
obstructive sleep apnea/hypopnea syndrome,539
shift work sleep disorde,166
Tizanidine,2288
cluster headaches,212
muscle spasm,2076
Campral,2254
alcohol dependence,2254
Saxenda,2228
obesity,1859
weight loss,369
Ledipasvir / sofosbuvir,2218
hepatitis c,2218
Ultram,2174
12</span> users found this comment helpful.,12
21</span> users found this comment helpful.,21
34</span> users found this comment helpful.,34
back pain,257
chronic pain,346
ibromyalgia,331
pain,1115
restless legs syndrome,58
Sildenafil,2173
erectile dysfunction,1938
"sexual dysfunction, ssri induced",235
Ambien,2171
insomnia,2171
Azithromycin,2157
bacterial infection,6
bronchitis,557
chlamydia infection,449
"copd, acute",3
"gonococcal infection, uncomplicated",1
"lyme disease, erythema chronicum migrans",4
not listed / othe,1
otitis media,104
pneumonia,107
sinusitis,563
skin or soft tissue infection,0
tonsillitis/pharyngitis,159
upper respiratory tract infection,203
Plan B,2150
11</span> users found this comment helpful.,11
emergency contraception,2139
Oxymorphone,2105
pain,2105
Flomax,2101
15</span> users found this comment helpful.,15
9</span> users found this comment helpful.,9
benign prostatic hyperplasia,1062
overactive bladde,241
urinary tract stones,774
Anastrozole,2085
breast cance,2073
endometrial cance,12
Risperidone,2070
agitation,3
anxiety,303
asperger syndrome,160
autism,180
bipolar disorde,727
borderline personality disorde,1
depression,120
mania,71
not listed / othe,1
paranoid disorde,38
post traumatic stress disorde,119
schizoaffective disorde,207
schizophrenia,132
social anxiety disorde,8
Olanzapine,2065
agitation,32
bipolar disorde,706
borderline personality disorde,44
depression,480
insomnia,240
major depressive disorde,72
not listed / othe,6
obsessive compulsive disorde,9
paranoid disorde,53
schizoaffective disorde,31
schizophrenia,392
Meloxicam,2063
ibromyalgia,51
inflammatory conditions,616
juvenile rheumatoid arthritis,4
not listed / othe,12
osteoarthritis,823
rheumatoid arthritis,291
tendonitis,266
Hydromorphone,2049
chronic pain,663
not listed / othe,1
pain,1385
Montelukast,1998
allergic rhinitis,840
asthma,547
"asthma, maintenance",558
bronchospasm prophylaxis,53
Levofloxacin,1997
bacterial infection,159
bronchitis,299
kidney infections,14
otitis media,7
pneumonia,574
prostatitis,14
sinusitis,784
skin or soft tissue infection,22
urinary tract infection,124
Carisoprodol,1965
muscle spasm,1951
nocturnal leg cramps,14
Lithium,1957
bipolar disorde,1638
borderline personality disorde,45
cluster headaches,35
depression,188
mania,43
schizoaffective disorde,8
Methotrexate,1957
psoriasis,598
psoriatic arthritis,53
rheumatoid arthritis,1266
systemic sclerosis,40
Tretinoin,1955
acne,1788
photoaging of the skin,167
Macrobid,1954
bladder infection,897
prevention of bladder infection,63
urinary tract infection,994
Levaquin,1947
bacterial infection,106
bladder infection,36
bronchitis,526
kidney infections,55
otitis media,12
pneumonia,527
prostatitis,14
sinusitis,537
skin or soft tissue infection,12
urinary tract infection,122
Guaifenesin,1945
bronchitis,304
cough,170
ibromyalgia,1471
Sprintec,1943
0</span> users found this comment helpful.,0
1</span> users found this comment helpful.,1
3</span> users found this comment helpful.,3
abnormal uterine bleeding,170
birth control,1616
endometriosis,48
ovarian cysts,105
NuvaRing,1941
birth control,1941
Acamprosate,1920
alcohol dependence,1920
Canagliflozin,1897
"diabetes, type 2",1897
OnabotulinumtoxinA,1860
acial wrinkles,5
cervical dystonia,186
hyperhidrosis,3
migraine,1
migraine prevention,659
overactive bladde,1005
upper limb spasticity,0
urinary incontinence,1
Cyclobenzaprine,1860
ibromyalgia,144
migraine,211
muscle spasm,1115
sciatica,283
temporomandibular joint disorde,107
Lo Loestrin Fe,1856
1</span> users found this comment helpful.,2
2</span> users found this comment helpful.,2
3</span> users found this comment helpful.,3
4</span> users found this comment helpful.,4
birth control,1845
Dilaudid,1846
chronic pain,841
pain,1005
Butrans,1836
17</span> users found this comment helpful.,17
chronic pain,724
pain,1095
Miconazole,1823
tinea cruris,2
vaginal yeast infection,1821
MiraLax,1808
bowel preparation,6
constipation,1478
"constipation, acute",324
Harvoni,1803
hepatitis c,1803
Bisacodyl,1800
bowel preparation,169
constipation,1631
Nucynta,1795
pain,1795
Viagra,1789
105</span> users found this comment helpful.,105
39</span> users found this comment helpful.,39
erectile dysfunction,1445
"sexual dysfunction, ssri induced",200
Methocarbamol,1788
muscle spasm,1322
opiate withdrawal,466
Vistaril,1767
anxiety,1716
pain,29
sedation,22
Cipro,1738
6</span> users found this comment helpful.,6
bacterial infection,59
bladder infection,327
diverticulitis,35
infection prophylaxis,5
kidney infections,18
prostatitis,108
urinary tract infection,1180
Naproxen,1729
back pain,445
bursitis,47
"gout, acute",139
headache,195
muscle pain,20
neck pain,7
not listed / othe,1
osteoarthritis,246
pain,109
period pain,303
rheumatoid arthritis,27
sciatica,140
tendonitis,48
zen shoulde,2
Intuniv,1726
adhd,1726
Oxcarbazepine,1720
anxiety,207
bipolar disorde,1237
borderline personality disorde,24
seizures,56
trigeminal neuralgia,196
Doxepin,1700
anxiety,72
depression,62
insomnia,1493
irritable bowel syndrome,55
urticaria,18
Invokana,1698
"diabetes, type 2",1698
Carbamazepine,1697
bipolar disorde,868
borderline personality disorde,4
epilepsy,218
schizoaffective disorde,42
trigeminal neuralgia,565
Belsomra,1694
insomnia,1694
Adapalene / benzoyl peroxide,1692
acne,1692
Polyethylene glycol 3350,1683
bowel preparation,35
constipation,1619
"constipation, acute",29
Botox,1678
cervical dystonia,158
dystonia,2
hyperhidrosis,22
migraine,26
migraine prevention,691
overactive bladde,778
strabismus,0
urinary incontinence,1
Sodium hyaluronate,1664
osteoarthritis,1664
Yaz,1663
0</span> users found this comment helpful.,0
1</span> users found this comment helpful.,2
3</span> users found this comment helpful.,3
acne,545
birth control,724
menstrual disorders,69
polycystic ovary syndrome,34
premenstrual dysphoric disorde,286
Fetzima,1661
depression,1173
major depressive disorde,488
Cyproheptadine,1652
allergic reactions,62
anorexia,1348
cluster headaches,27
migraine,201
urticaria,14
Estradiol,1623
atrophic vaginitis,556
hypoestrogenism,147
postmenopausal symptoms,906
primary ovarian failure,14
Vardenafil,1618
erectile dysfunction,1618
Plaquenil,1613
rheumatoid arthritis,681
sjogren's syndrome,521
systemic lupus erythematosus,406
undifferentiated connective tissue disease,5
Amoxicillin / clavulanate,1611
bacterial infection,204
bronchitis,83
otitis media,40
pneumonia,46
sinusitis,849
skin and structure infection,74
skin or soft tissue infection,17
